Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
1658537,,38,3825,9798,49342,2,High,2470960793
881709,,34,807,9909,4725,5,Medium,237273400.7
768544,,17,3558,573,12040,3,Low,605296762.9
1693117,,24,4631,7375,65027,5,Medium,3255900258
984874,,37,3411,5036,51057,9,Medium,2556111086
1971902,,10,202,1385,18264,3,Medium,914066528.2
222028,,49,759,9544,47850,4,Medium,2393252600
1693992,,24,383,4165,30328,5,High,1517331740
542486,,26,1649,290,4835,10,High,243345365.1
1698391,,23,3776,2989,96034,9,High,4805514269
1131641,,44,3681,6099,69697,6,High,3488395452
143514,,50,3792,267,17494,1,Medium,877980097.4
1979278,,33,4127,1882,73741,8,High,3691259362
1356144,,14,3443,7392,42940,1,Medium,2150421360
1350453,,24,1335,8194,64026,1,High,3202930774
1608651,,17,3932,7314,62303,8,High,3119075553
788854,,25,4819,6446,6842,5,Low,346491363.9
1370602,,30,2833,3334,95183,2,High,4762049696
349945,,2,2682,8019,71658,5,High,3585322468
442910,,20,1000,9004,37195,2,Medium,1860779929
1233122,,8,580,7928,70899,5,Medium,3545895373
455791,,10,1848,2029,23714,2,Low,1187436599
797979,,3,2116,8798,67629,6,Low,3383550248
1855783,,9,4241,1440,38421,10,Medium,1925309054
895260,,29,1097,1313,7440,3,High,373252553.5
1136185,,19,4462,1411,54387,5,Medium,2723546172
561046,,13,3745,5021,5495,1,Medium,278143728.6
1494904,,8,2379,6168,43064,10,Medium,2155761746
978858,,43,1230,4397,10081,8,Medium,505454252.8
673698,,24,1768,773,29168,8,Medium,1460143407
1675315,,45,231,2491,6595,9,Medium,330544337.8
429393,,45,716,1142,34980,8,Medium,1749767143
113977,,43,3694,2695,27249,9,Medium,1365641689
1298443,,39,4939,1274,42472,7,High,2128260470
1845929,,45,1104,3951,31077,6,Low,1555449753
1947721,,40,1171,5883,26767,5,Low,1340046560
364595,,28,3258,7437,92051,3,High,4605468861
1015360,,15,4424,3970,42528,3,Low,2130527501
1727910,,7,395,6740,64333,9,Medium,3217608209
293881,,7,335,7152,2496,8,High,125206328.4
338004,,32,3126,8769,16251,9,Low,815351163.9
1809965,,6,3948,2408,63187,6,Low,3163346028
1917769,,6,1976,4922,14244,8,High,714563844.2
775360,,41,378,1244,89305,2,High,4465850706
1798449,,7,1401,7406,6603,10,Medium,331989662.2
